main() : creating thread, 0
key:98277 existed
successfully inserted key: 126,value: a
successfully inserted key: 29978,value: a
key:34818 existed
successfully inserted key: 13320,value: a
successfully inserted key: 24357,value: a
key:19725 existed
successfully inserted key: 91478,value: a
successfully inserted key: 37191,value: a
successfully inserted key: 23464,value: a
successfully inserted key: 13813,value: a
successfully inserted key: 61933,value: a
successfully inserted key: 4256,value: a
successfully inserted key: 25910,value: a
key:6540 existed
successfully inserted key: 56071,value: a
successfully inserted key: 36213,value: a
key:45179 existed
successfully inserted key: 76203,value: a
key:68089 existed
successfully inserted key: 75869,value: a
successfully inserted key: 39967,value: a
successfully inserted key: 71277,value: a
successfully inserted key: 59394,value: a
successfully inserted key: 39587,value: a
key:18025 existed
successfully inserted key: 37401,value: a
key:60288 existed
successfully inserted key: 32685,value: a
successfully inserted key: 42347,value: a
successfully inserted key: 96983,value: a
key:81976 existed
successfully inserted key: 70970,value: a
key:46716 existed
key:43081 existed
key:91380 existed
successfully inserted key: 83625,value: a
key:99973 existed
key:16770 existed
successfully inserted key: 17873,value: a
successfully inserted key: 70523,value: a
key:3208 existed
successfully inserted key: 46966,value: a
successfully inserted key: 59172,value: a
successfully inserted key: 11446,value: a
successfully inserted key: 76962,value: a
successfully inserted key: 64284,value: a
key:1171 existed
successfully inserted key: 11000,value: a
successfully inserted key: 50816,value: a
successfully inserted key: 44100,value: a
successfully inserted key: 14624,value: a
successfully inserted key: 86921,value: a
key:2981 existed
key:14270 existed
key:16532 existed
successfully inserted key: 78505,value: a
successfully inserted key: 22274,value: a
key:51385 existed
successfully inserted key: 89677,value: a
key:26441 existed
key:39055 existed
key:10010 existed
successfully inserted key: 76489,value: a
key:21011 existed
successfully inserted key: 85971,value: a
key:99344 existed
successfully inserted key: 7065,value: a
successfully inserted key: 86265,value: a
key:13527 existed
successfully inserted key: 16887,value: a
key:8385 existed
successfully inserted key: 49911,value: a
successfully inserted key: 83528,value: a
key:35941 existed
successfully inserted key: 45766,value: a
successfully inserted key: 65049,value: a
successfully inserted key: 35809,value: a
successfully inserted key: 4159,value: a
key:86175 existed
successfully inserted key: 58691,value: a
successfully inserted key: 93241,value: a
key:44334 existed
successfully inserted key: 22311,value: a
key:38715 existed
key:58272 existed
successfully inserted key: 26971,value: a
successfully inserted key: 33021,value: a
successfully inserted key: 18930,value: a
successfully inserted key: 5462,value: a
key:25973 existed
key:30313 existed
key:25619 existed
successfully inserted key: 84664,value: a
key:35212 existed
key:53901 existed
key:66415 existed
key:2407 existed
key:53018 existed
key:77190 existed
key:43737 existed
successfully inserted key: 60520,value: a
successfully inserted key: 82400,value: a
key:94874 existed
key:77425 existed
key:40934 existed
successfully inserted key: 19865,value: a
successfully inserted key: 22240,value: a
key:4908 existed
successfully inserted key: 41170,value: a
key:26722 existed
successfully inserted key: 12261,value: a
successfully inserted key: 69047,value: a
key:70063 existed
successfully inserted key: 64159,value: a
key:40316 existed
successfully inserted key: 46926,value: a
key:93335 existed
successfully inserted key: 24117,value: a
key:54937 existed
key:66202 existed
key:32985 existed
key:32362 existed
successfully inserted key: 23488,value: a
key:99180 existed
key:45728 existed
key:38441 existed
key:20440 existed
key:86899 existed
key:69741 existed
successfully inserted key: 47162,value: a
key:56838 existed
key:16209 existed
successfully inserted key: 90791,value: a
successfully inserted key: 86272,value: a
successfully inserted key: 66538,value: a
key:18229 existed
successfully inserted key: 65930,value: a
successfully inserted key: 9059,value: a
key:17143 existed
successfully inserted key: 77578,value: a
successfully inserted key: 40631,value: a
successfully inserted key: 86359,value: a
successfully inserted key: 76666,value: a
successfully inserted key: 71315,value: a
key:21475 existed
key:28153 existed
successfully inserted key: 56389,value: a
successfully inserted key: 30411,value: a
key:1954 existed
key:1798 existed
successfully inserted key: 79232,value: a
successfully inserted key: 4644,value: a
successfully inserted key: 97539,value: a
successfully inserted key: 89520,value: a
successfully inserted key: 99588,value: a
key:29711 existed
successfully inserted key: 62721,value: a
key:64295 existed
key:95811 existed
successfully inserted key: 38385,value: a
successfully inserted key: 59860,value: a
successfully inserted key: 92381,value: a
key:10528 existed
successfully inserted key: 67747,value: a
key:69701 existed
key:73845 existed
successfully inserted key: 35766,value: a
successfully inserted key: 50693,value: a
key:1699 existed
key:48233 existed
key:12347 existed
key:23709 existed
successfully inserted key: 54105,value: a
successfully inserted key: 2371,value: a
successfully inserted key: 63561,value: a
key:15628 existed
key:18298 existed
key:2277 existed
key:67972 existed
key:78158 existed
key:82394 existed
key:60353 existed
successfully inserted key: 82988,value: a
successfully inserted key: 44452,value: a
key:65808 existed
key:30505 existed
key:45233 existed
key:1574 existed
successfully inserted key: 71140,value: a
key:70684 existed
successfully inserted key: 12900,value: a
successfully inserted key: 36197,value: a
key:19602 existed
key:38568 existed
successfully inserted key: 35105,value: a
successfully inserted key: 35057,value: a
successfully inserted key: 11762,value: a
key:48236 existed
successfully inserted key: 72567,value: a
key:14044 existed
successfully inserted key: 3072,value: a
key:7860 existed
key:90308 existed
successfully inserted key: 63403,value: a
successfully inserted key: 60992,value: a
successfully inserted key: 28853,value: a
key:69059 existed
key:83773 existed
key:33383 existed
successfully inserted key: 68574,value: a
successfully inserted key: 16820,value: a
key:45577 existed
key:51877 existed
key:98711 existed
key:68187 existed
successfully inserted key: 79991,value: a
key:52558 existed
key:60723 existed
successfully inserted key: 30468,value: a
successfully inserted key: 30092,value: a
successfully inserted key: 15527,value: a
successfully inserted key: 31107,value: a
successfully inserted key: 33534,value: a
successfully inserted key: 36274,value: a
key:32237 existed
key:51337 existed
key:66710 existed
key:28581 existed
key:45361 existed
successfully inserted key: 83134,value: a
successfully inserted key: 13602,value: a
key:78741 existed
successfully inserted key: 92394,value: a
successfully inserted key: 59259,value: a
key:71134 existed
successfully inserted key: 74983,value: a
successfully inserted key: 52445,value: a
successfully inserted key: 17374,value: a
key:46324 existed
key:89943 existed
key:24394 existed
key:74905 existed
key:51656 existed
successfully inserted key: 7528,value: a
key:37482 existed
successfully inserted key: 9167,value: a
successfully inserted key: 29876,value: a
successfully inserted key: 33754,value: a
successfully inserted key: 82955,value: a
successfully inserted key: 92974,value: a
successfully inserted key: 22887,value: a
key:34342 existed
successfully inserted key: 61918,value: a
key:92026 existed
successfully inserted key: 8242,value: a
successfully inserted key: 83148,value: a
key:39193 existed
successfully inserted key: 12219,value: a
successfully inserted key: 81405,value: a
successfully inserted key: 26202,value: a
successfully inserted key: 79148,value: a
key:72123 existed
key:85130 existed
successfully inserted key: 69899,value: a
successfully inserted key: 99466,value: a
key:95775 existed
key:61384 existed
key:29764 existed
key:87801 existed
key:85979 existed
key:16235 existed
key:20574 existed
successfully inserted key: 69127,value: a
key:77226 existed
successfully inserted key: 24672,value: a
key:97043 existed
successfully inserted key: 11725,value: a
successfully inserted key: 23245,value: a
successfully inserted key: 2239,value: a
key:74499 existed
key:19525 existed
key:7221 existed
key:59630 existed
successfully inserted key: 89425,value: a
successfully inserted key: 351,value: a
successfully inserted key: 19707,value: a
successfully inserted key: 5686,value: a
successfully inserted key: 87712,value: a
key:64938 existed
successfully inserted key: 32189,value: a
key:36300 existed
successfully inserted key: 37926,value: a
key:18930 existed
successfully inserted key: 7835,value: a
successfully inserted key: 82335,value: a
key:3754 existed
successfully inserted key: 58668,value: a
successfully inserted key: 90948,value: a
key:37367 existed
key:41734 existed
successfully inserted key: 87471,value: a
successfully inserted key: 45798,value: a
key:65366 existed
successfully inserted key: 10736,value: a
successfully inserted key: 64008,value: a
key:65104 existed
successfully inserted key: 59693,value: a
successfully inserted key: 94976,value: a
successfully inserted key: 49004,value: a
key:21449 existed
key:26606 existed
successfully inserted key: 25309,value: a
successfully inserted key: 329,value: a
key:92437 existed
successfully inserted key: 25289,value: a
successfully inserted key: 74221,value: a
key:61692 existed
successfully inserted key: 45019,value: a
key:56681 existed
successfully inserted key: 10385,value: a
successfully inserted key: 44531,value: a
successfully inserted key: 30103,value: a
successfully inserted key: 7594,value: a
successfully inserted key: 53730,value: a
key:49584 existed
key:9330 existed
key:76527 existed
successfully inserted key: 74874,value: a
successfully inserted key: 67100,value: a
key:21811 existed
key:1826 existed
key:25639 existed
successfully inserted key: 86602,value: a
key:83704 existed
key:83177 existed
successfully inserted key: 52487,value: a
successfully inserted key: 9441,value: a
key:33387 existed
successfully inserted key: 61695,value: a
successfully inserted key: 82642,value: a
successfully inserted key: 32226,value: a
key:96985 existed
successfully inserted key: 86220,value: a
successfully inserted key: 31365,value: a
key:49543 existed
successfully inserted key: 50933,value: a
successfully inserted key: 67932,value: a
key:53346 existed
successfully inserted key: 67988,value: a
successfully inserted key: 31626,value: a
successfully inserted key: 16564,value: a
successfully inserted key: 75067,value: a
successfully inserted key: 85506,value: a
successfully inserted key: 82491,value: a
successfully inserted key: 63586,value: a
key:55019 existed
successfully inserted key: 66492,value: a
successfully inserted key: 72352,value: a
key:64236 existed
key:36910 existed
key:84614 existed
key:95863 existed
key:78729 existed
key:17531 existed
key:77228 existed
key:98595 existed
key:92598 existed
successfully inserted key: 57588,value: a
key:10257 existed
key:70174 existed
key:32122 existed
key:63388 existed
successfully inserted key: 22564,value: a
key:94551 existed
successfully inserted key: 22511,value: a
successfully inserted key: 77395,value: a
key:45966 existed
successfully inserted key: 66100,value: a
successfully inserted key: 8412,value: a
successfully inserted key: 84602,value: a
key:26909 existed
key:78183 existed
successfully inserted key: 64895,value: a
successfully inserted key: 61301,value: a
key:85502 existed
successfully inserted key: 164,value: a
successfully inserted key: 62897,value: a
successfully inserted key: 45349,value: a
key:67778 existed
key:53500 existed
key:22669 existed
successfully inserted key: 92542,value: a
successfully inserted key: 77536,value: a
key:26842 existed
successfully inserted key: 43836,value: a
successfully inserted key: 21377,value: a
successfully inserted key: 20242,value: a
key:95797 existed
successfully inserted key: 63875,value: a
key:57011 existed
key:38473 existed
key:79725 existed
successfully inserted key: 86867,value: a
successfully inserted key: 88925,value: a
successfully inserted key: 60241,value: a
successfully inserted key: 81949,value: a
successfully inserted key: 222,value: a
successfully inserted key: 45404,value: a
key:10889 existed
successfully inserted key: 62538,value: a
key:67900 existed
successfully inserted key: 17363,value: a
successfully inserted key: 27856,value: a
key:68931 existed
key:33133 existed
successfully inserted key: 25842,value: a
key:22541 existed
successfully inserted key: 44269,value: a
key:4490 existed
key:37640 existed
key:37936 existed
key:21064 existed
successfully inserted key: 57854,value: a
successfully inserted key: 66468,value: a
key:30888 existed
successfully inserted key: 35654,value: a
successfully inserted key: 41777,value: a
key:14770 existed
key:26029 existed
successfully inserted key: 15555,value: a
key:73246 existed
successfully inserted key: 45333,value: a
key:34162 existed
successfully inserted key: 14264,value: a
successfully inserted key: 76357,value: a
key:13383 existed
successfully inserted key: 20626,value: a
successfully inserted key: 34225,value: a
key:55290 existed
successfully inserted key: 32473,value: a
successfully inserted key: 38110,value: a
key:3479 existed
successfully inserted key: 96432,value: a
successfully inserted key: 39133,value: a
successfully inserted key: 53640,value: a
successfully inserted key: 79669,value: a
key:58831 existed
key:82153 existed
successfully inserted key: 18174,value: a
key:12769 existed
key:9016 existed
key:85703 existed
key:88910 existed
key:38751 existed
key:22681 existed
successfully inserted key: 9836,value: a
successfully inserted key: 85051,value: a
key:22610 existed
successfully inserted key: 77800,value: a
successfully inserted key: 76250,value: a
successfully inserted key: 90521,value: a
successfully inserted key: 49089,value: a
key:9493 existed
key:67264 existed
key:34296 existed
key:22263 existed
successfully inserted key: 92632,value: a
successfully inserted key: 75385,value: a
key:14388 existed
key:51515 existed
successfully inserted key: 57600,value: a
successfully inserted key: 12619,value: a
key:6771 existed
key:76376 existed
successfully inserted key: 93826,value: a
successfully inserted key: 4368,value: a
key:91436 existed
key:99967 existed
key:86223 existed
successfully inserted key: 55524,value: a
successfully inserted key: 23584,value: a
key:19949 existed
key:85854 existed
key:10871 existed
key:32568 existed
successfully inserted key: 60246,value: a
successfully inserted key: 5922,value: a
key:14661 existed
key:14108 existed
key:87207 existed
key:43980 existed
successfully inserted key: 50543,value: a
key:9241 existed
key:93799 existed
successfully inserted key: 7563,value: a
key:49323 existed
successfully inserted key: 82915,value: a
successfully inserted key: 63656,value: a
key:97945 existed
key:79561 existed
key:34051 existed
key:151 existed
key:6784 existed
successfully inserted key: 82971,value: a
successfully inserted key: 13371,value: a
successfully inserted key: 29525,value: a
key:35448 existed
key:47897 existed
key:56192 existed
key:29247 existed
successfully inserted key: 55460,value: a
successfully inserted key: 78570,value: a
successfully inserted key: 18384,value: a
successfully inserted key: 67634,value: a
successfully inserted key: 56312,value: a
successfully inserted key: 74107,value: a
successfully inserted key: 87559,value: a
key:43343 existed
key:83880 existed
key:3757 existed
key:92780 existed
key:7830 existed
successfully inserted key: 34355,value: a
successfully inserted key: 55727,value: a
key:74908 existed
key:52397 existed
key:82267 existed
key:94669 existed
successfully inserted key: 5583,value: a
key:31300 existed
successfully inserted key: 29151,value: a
successfully inserted key: 34993,value: a
successfully inserted key: 22512,value: a
key:15598 existed
key:82207 existed
successfully inserted key: 6433,value: a
successfully inserted key: 30615,value: a
successfully inserted key: 2694,value: a
key:77044 existed
successfully inserted key: 46586,value: a
key:29441 existed
key:28854 existed
successfully inserted key: 46540,value: a
key:20576 existed
key:14200 existed
key:62243 existed
successfully inserted key: 33317,value: a
successfully inserted key: 23886,value: a
successfully inserted key: 8361,value: a
key:75192 existed
successfully inserted key: 99701,value: a
successfully inserted key: 74088,value: a
key:36980 existed
key:93484 existed
successfully inserted key: 33663,value: a
key:89417 existed
key:15003 existed
successfully inserted key: 96821,value: a
key:83313 existed
key:37059 existed
key:2860 existed
successfully inserted key: 6880,value: a
successfully inserted key: 27573,value: a
key:68088 existed
successfully inserted key: 27274,value: a
successfully inserted key: 59209,value: a
key:1316 existed
key:7563 existed
key:62980 existed
successfully inserted key: 11152,value: a
successfully inserted key: 7737,value: a
key:89423 existed
key:42967 existed
key:90521 existed
successfully inserted key: 4426,value: a
successfully inserted key: 2791,value: a
successfully inserted key: 86096,value: a
key:47852 existed
successfully inserted key: 70536,value: a
successfully inserted key: 61700,value: a
successfully inserted key: 71561,value: a
key:96095 existed
successfully inserted key: 7670,value: a
key:97411 existed
successfully inserted key: 31585,value: a
key:86698 existed
key:73915 existed
key:38285 existed
key:46018 existed
successfully inserted key: 80788,value: a
successfully inserted key: 46803,value: a
key:13876 existed
key:21979 existed
key:84696 existed
successfully inserted key: 87866,value: a
key:41104 existed
key:71592 existed
key:20720 existed
successfully inserted key: 37199,value: a
successfully inserted key: 98864,value: a
key:27199 existed
successfully inserted key: 39989,value: a
key:78928 existed
successfully inserted key: 6630,value: a
key:87419 existed
successfully inserted key: 2553,value: a
successfully inserted key: 55168,value: a
key:39835 existed
key:69328 existed
successfully inserted key: 65526,value: a
successfully inserted key: 54025,value: a
key:22601 existed
key:10849 existed
key:49790 existed
successfully inserted key: 59673,value: a
successfully inserted key: 14879,value: a
successfully inserted key: 79924,value: a
successfully inserted key: 212,value: a
key:51862 existed
key:20724 existed
key:95773 existed
key:17389 existed
successfully inserted key: 98891,value: a
successfully inserted key: 87134,value: a
successfully inserted key: 78736,value: a
successfully inserted key: 39665,value: a
successfully inserted key: 10297,value: a
successfully inserted key: 18045,value: a
key:90979 existed
key:4566 existed
successfully inserted key: 60270,value: a
successfully inserted key: 48737,value: a
key:87699 existed
key:74934 existed
successfully inserted key: 10863,value: a
successfully inserted key: 41084,value: a
successfully inserted key: 23263,value: a
successfully inserted key: 21525,value: a
key:86869 existed
key:12505 existed
key:56836 existed
key:63491 existed
key:99761 existed
key:5573 existed
successfully inserted key: 72187,value: a
successfully inserted key: 41938,value: a
key:69173 existed
successfully inserted key: 4747,value: a
key:56873 existed
successfully inserted key: 79682,value: a
key:99780 existed
successfully inserted key: 39847,value: a
successfully inserted key: 28465,value: a
key:94269 existed
key:35886 existed
key:24065 existed
key:44898 existed
key:53759 existed
successfully inserted key: 95318,value: a
key:89677 existed
successfully inserted key: 98539,value: a
successfully inserted key: 27746,value: a
key:34217 existed
key:29944 existed
key:10376 existed
successfully inserted key: 48016,value: a
key:31475 existed
key:22584 existed
key:55991 existed
successfully inserted key: 11157,value: a
key:15806 existed
key:48276 existed
successfully inserted key: 7796,value: a
successfully inserted key: 36261,value: a
successfully inserted key: 58610,value: a
successfully inserted key: 64639,value: a
successfully inserted key: 97863,value: a
successfully inserted key: 64124,value: a
key:14694 existed
successfully inserted key: 55553,value: a
successfully inserted key: 62710,value: a
successfully inserted key: 85294,value: a
key:65303 existed
key:93310 existed
key:59173 existed
successfully inserted key: 29931,value: a
successfully inserted key: 77865,value: a
key:98998 existed
successfully inserted key: 20069,value: a
key:90883 existed
key:23523 existed
key:17182 existed
key:78086 existed
successfully inserted key: 9753,value: a
key:80180 existed
successfully inserted key: 7616,value: a
successfully inserted key: 44304,value: a
successfully inserted key: 21482,value: a
key:92506 existed
key:82085 existed
key:23355 existed
key:35872 existed
successfully inserted key: 63741,value: a
key:50476 existed
key:58928 existed
successfully inserted key: 71538,value: a
key:91607 existed
successfully inserted key: 79121,value: a
successfully inserted key: 12655,value: a
key:435 existed
successfully inserted key: 14780,value: a
successfully inserted key: 36262,value: a
key:97494 existed
key:45120 existed
key:68154 existed
key:20849 existed
successfully inserted key: 80993,value: a
successfully inserted key: 41919,value: a
successfully inserted key: 29809,value: a
key:58300 existed
key:37768 existed
successfully inserted key: 36717,value: a
successfully inserted key: 65725,value: a
key:10485 existed
key:76554 existed
key:39191 existed
key:75688 existed
key:96710 existed
key:39627 existed
successfully inserted key: 90468,value: a
successfully inserted key: 12907,value: a
successfully inserted key: 50109,value: a
successfully inserted key: 57309,value: a
key:94291 existed
successfully inserted key: 15580,value: a
successfully inserted key: 98620,value: a
successfully inserted key: 83158,value: a
key:75840 existed
successfully inserted key: 62894,value: a
successfully inserted key: 45403,value: a
successfully inserted key: 2779,value: a
key:28193 existed
successfully inserted key: 65792,value: a
successfully inserted key: 1854,value: a
successfully inserted key: 89233,value: a
key:59847 existed
successfully inserted key: 83899,value: a
successfully inserted key: 74819,value: a
key:63800 existed
key:60275 existed
key:21836 existed
key:43046 existed
key:70596 existed
successfully inserted key: 36868,value: a
successfully inserted key: 24230,value: a
successfully inserted key: 48223,value: a
successfully inserted key: 26337,value: a
successfully inserted key: 37733,value: a
key:42044 existed
key:83400 existed
successfully inserted key: 61972,value: a
successfully inserted key: 42239,value: a
successfully inserted key: 46742,value: a
successfully inserted key: 99619,value: a
key:34592 existed
successfully inserted key: 51199,value: a
key:77536 existed
key:81549 existed
key:61805 existed
successfully inserted key: 86017,value: a
key:96970 existed
successfully inserted key: 92254,value: a
successfully inserted key: 34299,value: a
successfully inserted key: 29560,value: a
successfully inserted key: 83631,value: a
successfully inserted key: 24191,value: a
successfully inserted key: 33913,value: a
successfully inserted key: 44946,value: a
successfully inserted key: 1156,value: a
successfully inserted key: 41971,value: a
key:19507 existed
key:22988 existed
key:99973 existed
successfully inserted key: 5524,value: a
key:65704 existed
key:3272 existed
key:2969 existed
key:16355 existed
successfully inserted key: 90434,value: a
successfully inserted key: 65399,value: a
successfully inserted key: 12930,value: a
successfully inserted key: 33578,value: a
successfully inserted key: 24351,value: a
successfully inserted key: 82674,value: a
successfully inserted key: 24756,value: a
key:62495 existed
key:24729 existed
key:7706 existed
successfully inserted key: 35944,value: a
key:26553 existed
key:1648 existed
successfully inserted key: 60216,value: a
key:34355 existed
successfully inserted key: 50650,value: a
successfully inserted key: 62413,value: a
key:7430 existed
successfully inserted key: 85635,value: a
successfully inserted key: 4341,value: a
key:62921 existed
successfully inserted key: 19072,value: a
key:87677 existed
key:21254 existed
successfully inserted key: 20761,value: a
successfully inserted key: 45312,value: a
successfully inserted key: 69350,value: a
key:29567 existed
key:34091 existed
key:9062 existed
successfully inserted key: 96569,value: a
successfully inserted key: 71125,value: a
key:4629 existed
key:27361 existed
key:46566 existed
successfully inserted key: 28411,value: a
successfully inserted key: 42260,value: a
key:5682 existed
key:95010 existed
key:51512 existed
key:84955 existed
successfully inserted key: 14082,value: a
successfully inserted key: 30540,value: a
key:3598 existed
successfully inserted key: 87094,value: a
key:78305 existed
successfully inserted key: 16661,value: a
key:30098 existed
successfully inserted key: 42108,value: a
key:42910 existed
key:70170 existed
key:28585 existed
successfully inserted key: 89476,value: a
key:74285 existed
successfully inserted key: 48088,value: a
successfully inserted key: 96319,value: a
successfully inserted key: 15551,value: a
successfully inserted key: 25330,value: a
successfully inserted key: 57924,value: a
successfully inserted key: 88003,value: a
key:8110 existed
successfully inserted key: 57564,value: a
key:5239 existed
successfully inserted key: 75567,value: a
key:50176 existed
key:81395 existed
successfully inserted key: 4690,value: a
key:67928 existed
successfully inserted key: 18408,value: a
successfully inserted key: 9610,value: a
successfully inserted key: 36743,value: a
key:93023 existed
key:24372 existed
key:74005 existed
successfully inserted key: 84473,value: a
key:46628 existed
key:7854 existed
key:67689 existed
successfully inserted key: 49862,value: a
key:55971 existed
key:79621 existed
successfully inserted key: 41003,value: a
successfully inserted key: 41216,value: a
successfully inserted key: 59624,value: a
successfully inserted key: 48292,value: a
key:5113 existed
key:57667 existed
successfully inserted key: 81114,value: a
key:42140 existed
successfully inserted key: 11037,value: a
successfully inserted key: 51076,value: a
successfully inserted key: 97704,value: a
key:63919 existed
key:68529 existed
key:18636 existed
key:19890 existed
successfully inserted key: 48150,value: a
key:80551 existed
successfully inserted key: 52233,value: a
key:9801 existed
successfully inserted key: 71308,value: a
successfully inserted key: 69425,value: a
key:52006 existed
successfully inserted key: 91737,value: a
successfully inserted key: 47476,value: a
key:87430 existed
successfully inserted key: 1305,value: a
successfully inserted key: 94162,value: a
key:65129 existed
key:12426 existed
key:95779 existed
successfully inserted key: 44312,value: a
key:5581 existed
key:15620 existed
key:62333 existed
successfully inserted key: 75006,value: a
key:9226 existed
key:9076 existed
key:5922 existed
successfully inserted key: 61232,value: a
successfully inserted key: 25060,value: a
successfully inserted key: 26232,value: a
key:81311 existed
successfully inserted key: 7612,value: a
successfully inserted key: 91826,value: a
successfully inserted key: 95218,value: a
key:7644 existed
successfully inserted key: 93843,value: a
successfully inserted key: 46365,value: a
successfully inserted key: 8665,value: a
key:90782 existed
key:99241 existed
key:17924 existed
successfully inserted key: 16210,value: a
key:33375 existed
key:40249 existed
successfully inserted key: 36920,value: a
key:66482 existed
successfully inserted key: 49411,value: a
key:64145 existed
successfully inserted key: 57023,value: a
successfully inserted key: 72323,value: a
successfully inserted key: 49579,value: a
key:2063 existed
successfully inserted key: 52441,value: a
successfully inserted key: 83579,value: a
key:23856 existed
successfully inserted key: 90714,value: a
key:6924 existed
key:24528 existed
key:53640 existed
key:56652 existed
key:81130 existed
key:90561 existed
key:57422 existed
key:47612 existed
successfully inserted key: 56324,value: a
successfully inserted key: 28109,value: a
key:29480 existed
key:433 existed
key:64836 existed
successfully inserted key: 79059,value: a
successfully inserted key: 50871,value: a
key:17586 existed
key:69286 existed
successfully inserted key: 9001,value: a
key:64394 existed
key:24160 existed
key:85321 existed
successfully inserted key: 68166,value: a
key:76035 existed
key:87532 existed
successfully inserted key: 6149,value: a
successfully inserted key: 28412,value: a
key:9542 existed
successfully inserted key: 83054,value: a
key:57154 existed
successfully inserted key: 39379,value: a
key:1616 existed
key:85431 existed
key:18814 existed
successfully inserted key: 18401,value: a
key:14059 existed
key:83875 existed
successfully inserted key: 3946,value: a
key:51963 existed
key:91768 existed
successfully inserted key: 39574,value: a
key:91080 existed
successfully inserted key: 84338,value: a
key:93881 existed
key:33660 existed
key:93134 existed
successfully inserted key: 67387,value: a
key:69003 existed
key:74822 existed
successfully inserted key: 33986,value: a
successfully inserted key: 41441,value: a
key:35348 existed
successfully inserted key: 10805,value: a
key:15135 existed
key:24864 existed
key:94993 existed
key:35433 existed
successfully inserted key: 40597,value: a
key:48718 existed
key:2961 existed
successfully inserted key: 78212,value: a
successfully inserted key: 87300,value: a
successfully inserted key: 19547,value: a
successfully inserted key: 29033,value: a
successfully inserted key: 84573,value: a
key:33924 existed
successfully inserted key: 59395,value: a
successfully inserted key: 37680,value: a
successfully inserted key: 26404,value: a
key:8825 existed
key:78104 existed
key:46973 existed
key:19943 existed
successfully inserted key: 93239,value: a
key:45025 existed
successfully inserted key: 45139,value: a
successfully inserted key: 48773,value: a
key:50007 existed
key:1289 existed
key:88508 existed
key:85906 existed
successfully inserted key: 98822,value: a
key:14940 existed
successfully inserted key: 63743,value: a
successfully inserted key: 97667,value: a
successfully inserted key: 37338,value: a
successfully inserted key: 80094,value: a
successfully inserted key: 22670,value: a
key:55734 existed
key:37607 existed
key:12815 existed
successfully inserted key: 873,value: a
successfully inserted key: 29920,value: a
key:9787 existed
successfully inserted key: 46996,value: a
key:93477 existed
successfully inserted key: 78288,value: a
successfully inserted key: 37434,value: a
key:5750 existed
key:91124 existed
successfully inserted key: 75846,value: a
successfully inserted key: 71219,value: a
successfully inserted key: 45770,value: a
successfully inserted key: 8698,value: a
key:19696 existed
successfully inserted key: 62657,value: a
key:36921 existed
key:94940 existed
successfully inserted key: 20669,value: a
key:25444 existed
key:72423 existed
key:51735 existed
key:72440 existed
key:18807 existed
successfully inserted key: 61564,value: a
key:28935 existed
successfully inserted key: 23304,value: a
key:36729 existed
successfully inserted key: 45406,value: a
successfully inserted key: 99562,value: a
key:45332 existed
key:72955 existed
successfully inserted key: 56137,value: a
successfully inserted key: 92651,value: a
key:17972 existed
successfully inserted key: 45924,value: a
key:96941 existed
successfully inserted key: 19371,value: a
key:8164 existed
key:95234 existed
key:10240 existed
key:75244 existed
successfully inserted key: 24169,value: a
successfully inserted key: 96111,value: a
successfully inserted key: 24454,value: a
key:40361 existed
successfully inserted key: 24016,value: a
successfully inserted key: 88126,value: a
successfully inserted key: 77296,value: a
key:50262 existed
key:36980 existed
key:29526 existed
successfully inserted key: 63556,value: a
successfully inserted key: 5953,value: a
successfully inserted key: 97220,value: a
key:58061 existed
key:88721 existed
successfully inserted key: 84927,value: a
successfully inserted key: 376,value: a
key:57089 existed
successfully inserted key: 33397,value: a
key:44888 existed
key:35449 existed
successfully inserted key: 61140,value: a
key:58270 existed
successfully inserted key: 84260,value: a
key:90981 existed
key:54656 existed
successfully inserted key: 72012,value: a
key:77965 existed
key:83122 existed
key:24580 existed
successfully inserted key: 11856,value: a
key:69917 existed
successfully inserted key: 27020,value: a
key:5229 existed
key:27396 existed
successfully inserted key: 7705,value: a
key:84485 existed
key:57455 existed
successfully inserted key: 19734,value: a
successfully inserted key: 92904,value: a
key:34551 existed
key:5650 existed
key:55496 existed
successfully inserted key: 35163,value: a
successfully inserted key: 77649,value: a
key:49661 existed
successfully inserted key: 91888,value: a
successfully inserted key: 43978,value: a
successfully inserted key: 12472,value: a
key:96957 existed
successfully inserted key: 25868,value: a
key:40330 existed
successfully inserted key: 40544,value: a
key:48250 existed
successfully inserted key: 10405,value: a
successfully inserted key: 5705,value: a
key:98609 existed
key:43718 existed
successfully inserted key: 65193,value: a
successfully inserted key: 99214,value: a
key:50629 existed
key:72386 existed
key:94357 existed
successfully inserted key: 87980,value: a
key:60370 existed
successfully inserted key: 79869,value: a
successfully inserted key: 4348,value: a
successfully inserted key: 76534,value: a
key:24871 existed
key:83343 existed
successfully inserted key: 65972,value: a
successfully inserted key: 55573,value: a
key:15643 existed
successfully inserted key: 56996,value: a
key:14857 existed
key:73704 existed
key:39853 existed
successfully inserted key: 3596,value: a
key:20162 existed
key:44783 existed
successfully inserted key: 40407,value: a
successfully inserted key: 25199,value: a
key:79827 existed
successfully inserted key: 84350,value: a
successfully inserted key: 4698,value: a
key:42980 existed
key:13648 existed
successfully inserted key: 15639,value: a
key:91161 existed
key:69290 existed
successfully inserted key: 23987,value: a
successfully inserted key: 39630,value: a
key:70839 existed
key:62722 existed
successfully inserted key: 99683,value: a
successfully inserted key: 8271,value: a
